,url_original,url,Adversarial_Attack,Family_Name,DGA_Attack,DGA_Attack_Binary,MaskDGA_Iteration,sub_model_benign_prob,substitute_model
22622,pjsuefojxatxkoomthle.kz,pjsue4ojxat9kow7ps2r.kz,Random_No model,necurs,Random_No model,1,0,0.25116864,No model
163614,gnyefnipzt.net,guyrbnvpzt.net,Random_No model,proslikefan,Random_No model,1,0,0.007442195,No model
8680,teuepgpyyhol.com,brnop51yd2ol.com,Random_No model,tinba,Random_No model,1,0,0.7173337,No model
104851,qedehoqynosericu.com,qjd69zqylrserfcm.com,Random_No model,simda,Random_No model,1,0,0.00026053548,No model
38824,rojagkqvimlnpj.to,r5w0ykqvi97nnm.to,Random_No model,necurs,Random_No model,1,0,0.020207763,No model
92426,o282kuoy4i0y.org,olf2k-hy4ilv.org,Random_No model,qadars,Random_No model,1,0,0.9507113,No model
95272,1j18dtsgzm8f51aq7cr91ixelf9.org,1818dssgzm86t1a5icy9mz1ele9.org,Random_No model,newgoz,Random_No model,1,0,0.16389893,No model
159138,bxxbfojlcnbmmtuja.net,buxbfkjlcnzmm0ulj.net,Random_No model,fobber,Random_No model,1,0,3.5454606e-05,No model
204671,104uzyy117w5auk8jiwp3tyrzx.net,pjupn2e1176ja-w8o30v3tygdx.net,Random_No model,newgoz,Random_No model,1,0,0.18066876,No model
214318,gacerywaxetyxyfe.com,gacerwiagek6vcpe.com,Random_No model,simda,Random_No model,1,0,0.029677348,No model
111698,hqztatzpmc.com,43ptkn8p2c.com,Random_No model,dnschanger,Random_No model,1,0,0.5219425,No model
258236,xplaoigsnein.info,xpjlopg5oei0.info,Random_No model,pykspa,Random_No model,1,0,0.032067608,No model
244576,ga0qgysi0ucm.org,ga0ggysj9sz6.org,Random_No model,qadars,Random_No model,1,0,0.1676163,No model
202907,mbltujvpnbrqy.org,lbapuj0p48ryy.org,Random_No model,qakbot,Random_No model,1,0,0.015453748,No model
36245,mnnddeobbkneanfd.com,bn07apokbuntbxfm.com,Random_No model,padcrypt,Random_No model,1,0,0.105295725,No model
262925,lwpxecfin.biz,4w3x3l4an.biz,Random_No model,qakbot,Random_No model,1,0,0.8713515,No model
193543,86oiomcqgmwa.net,p3ye-90yv0wa.net,Random_No model,qadars,Random_No model,1,0,0.9783524,No model
7673,tablethirteen.net,tazlctti9t9tn.net,Random_No model,suppobox,Random_No model,1,0,0.15364203,No model
145263,dafbbeoaefabecfm.online,dai5beoae7abm4em.online,Random_No model,padcrypt,Random_No model,1,0,0.16236503,No model
212088,zyxozoguni.com,zydozuvgni.com,Random_No model,dnschanger,Random_No model,1,0,0.023992639,No model
264026,vvpnmusb.com,tecmb-8b.com,Random_No model,proslikefan,Random_No model,1,0,0.92210495,No model
190195,mcuuigaaaucgcuec.org,scuwino6uucgcq2v.org,Random_No model,ramdo,Random_No model,1,0,0.023650965,No model
257707,br2418z6h24b1p95wmx11l8ez3.com,mr2718z6h2yb1t95f9qt1roerh.com,Random_No model,newgoz,Random_No model,1,0,0.17981634,No model
128904,kkzcgbobjw.com,ykzqgb0bjw.com,Random_No model,dnschanger,Random_No model,1,0,0.00024607117,No model
97410,lakokdmtoq.com,eaa1kdmtoq.com,Random_No model,dnschanger,Random_No model,1,0,0.00806439,No model
139821,kjmdu8mnut74mjc.ddns.net,2j4di8mkhs7bfp3.ddns.net,Random_No model,corebot,Random_No model,1,0,0.1397164,No model
168389,adddmnabfbbdcfbn.com,addmlnbb8bqhx9bn.com,Random_No model,padcrypt,Random_No model,1,0,0.001957872,No model
88048,e0a8qwywu46o.net,g0c574ywnmro.net,Random_No model,qadars,Random_No model,1,0,0.36320615,No model
20187,rsqsmfdiskqpfskpvlffustowc.org,5sqsffdeskrgfsjpvlwmdbk6me.org,Random_No model,murofet,Random_No model,1,0,9.643961e-07,No model
222918,1ysw2mttfzyxb11s6vmxskeg3a.net,8iac2mntszyxb91awimx6oextm.net,Random_No model,newgoz,Random_No model,1,0,0.016102029,No model
256505,moxhrityhifiteamscengo.com,gouhpw9yhoritehhrceng6.com,Random_No model,banjori,Random_No model,1,0,0.11168761,No model
198750,njrcydmjfajnibofzdbaamwkxsciqs.org,-j3cmdml9apnibofgd5eakwk5-1cvs.org,Random_No model,murofet,Random_No model,1,0,0.20834258,No model
160959,wtaxzrlmhalfkbxud.net,wtebzwemiaxfq2x2d.net,Random_No model,fobber,Random_No model,1,0,0.038274985,No model
141533,jxiyardbentherocknphi.com,2osy0el3aea8erocv5pn0.com,Random_No model,banjori,Random_No model,1,0,0.23061839,No model
60529,dkhrxkxkygjlug.com,cjsqxxokocjldg.com,Random_No model,dircrypt,Random_No model,1,0,0.0024049627,No model
212257,puveceludunynago.com,ruveceljd2oznaco.com,Random_No model,simda,Random_No model,1,0,0.09525747,No model
117375,dkyfapqvzncwzaaoc.net,dk2ba2qvd0cwfaaww.net,Random_No model,fobber,Random_No model,1,0,0.015274297,No model
18568,fwjeefpfgjo.info,-wcwgfpqg2o.info,Random_No model,tempedreve,Random_No model,1,0,0.50410736,No model
141970,jfzlofeyxsyxjzjbljpfxtojfi.biz,mvzx-fewxsc2jzinlzpyftrvfk.biz,Random_No model,murofet,Random_No model,1,0,0.0006727143,No model
206029,ycsofcdehwkzdsdyj.net,yclofinw5wifisdm3.net,Random_No model,fobber,Random_No model,1,0,0.86916864,No model
266660,dwiayytccbaag.com,dw6aiynacbbag.com,Random_No model,tempedreve,Random_No model,1,0,0.4280987,No model
137667,ojymhpyr.com,1-y1wprr.com,Random_No model,dircrypt,Random_No model,1,0,0.99332076,No model
31887,wkysqvvpawpadxng.tj,1kyfq5vxawp2vmng.tj,Random_No model,necurs,Random_No model,1,0,0.0026640706,No model
6954,xsknndpfdwvrfridxmbzr.com,x6k9w3efdwvrlr5d4mzsi.com,Random_No model,qakbot,Random_No model,1,0,0.06564476,No model
225629,xnmsatkuldkkosyce.su,kiosatku-guk09yde.su,Random_No model,ranbyus,Random_No model,1,0,0.99471766,No model
171785,nailshot.net,aait6hof.net,Random_No model,suppobox,Random_No model,1,0,0.36499137,No model
241387,wyteyfwtvsunlwwhi.com,mtteyfkc1gun5ww8k.com,Random_No model,ranbyus,Random_No model,1,0,0.0021631946,No model
259180,soiltalk.net,u6i-a9lk.net,Random_No model,suppobox,Random_No model,1,0,0.98470324,No model
59392,twtdrtbkh.org,1wqdrfgkr.org,Random_No model,proslikefan,Random_No model,1,0,0.0011319559,No model
66525,isldksktakhuvwz.biz,isl0gsyi8knuerk.biz,Random_No model,qakbot,Random_No model,1,0,0.032477856,No model
4576,oftqjfrbrvkl.com,ontmje1brvkl.com,Random_No model,tinba,Random_No model,1,0,0.07045088,No model
157778,combhjhoxcshie.com,xmmbhtgomhshiz.com,Random_No model,qakbot,Random_No model,1,0,0.034665544,No model
54400,drxalopmgaamxqkfng.sh,7p6tlopk19amx5ifng.sh,Random_No model,necurs,Random_No model,1,0,0.48266697,No model
206239,iwrawvd.net,iwi9wvd.net,Random_No model,pykspa,Random_No model,1,0,0.10708733,No model
9699,pufitupiviju.com,851izueitj9u.com,Random_No model,simda,Random_No model,1,0,0.7995481,No model
131826,vuvcfvgqidjr.pw,vujcrvg6iekr.pw,Random_No model,tinba,Random_No model,1,0,0.0077001085,No model
138908,rcmcessstordbcttt.ddns.net,svmcssslxzmdgchnr.ddns.net,Random_No model,symmi,Random_No model,1,0,0.00024075809,No model
146551,1qkpex19ompyq1fxcl4kgjbpfj.net,1zkf9h19omeck4kecyutqwbpf9.net,Random_No model,newgoz,Random_No model,1,0,0.00015640726,No model
5734,cobkmlfpgvequcrhkdl.com,fofkmm9pvg54uc0hkdl.com,Random_No model,dircrypt,Random_No model,1,0,0.0077188737,No model
108437,kaivlwwktynv.com,k8g85wsoxonu.com,Random_No model,dircrypt,Random_No model,1,0,0.07360383,No model
246111,awikikysa8m0.net,awieqkysat-0.net,Random_No model,qadars,Random_No model,1,0,0.31673455,No model
28793,idkdhkgu.info,itkdikg4.info,Random_No model,proslikefan,Random_No model,1,0,0.38912645,No model
12246,ztyqqsnynnqw.info,dtcnqskznvqw.info,Random_No model,tempedreve,Random_No model,1,0,1.857756e-05,No model
157828,kyjunmgqqkktmn.net,kyrunmgqlxetmc.net,Random_No model,tempedreve,Random_No model,1,0,0.0009046915,No model
109510,bupqhwgzmpjdgpwip.net,l7pwtdghmx1dupwip.net,Random_No model,fobber,Random_No model,1,0,0.0005537622,No model
13250,ianlldpcgkddgdepf.me,iqtl-1hmgkdr380ff.me,Random_No model,ranbyus,Random_No model,1,0,0.30796507,No model
35158,jb723g12v81lmwulyaquawq40.com,j2b23x1wv80lpw9lyl9maw340.com,Random_No model,newgoz,Random_No model,1,0,0.16469152,No model
114109,dzspf21qnvztquohhur1p04ir1.net,nnsuf2yu9vh4qkohyurpci44s1.net,Random_No model,newgoz,Random_No model,1,0,0.0013300386,No model
77325,pujewogadavanemu.com,pot6wokadr5ahjmu.com,Random_No model,simda,Random_No model,1,0,0.45507517,No model
44191,lvexhaehpgsqfdnfh.pw,lvebhj9hf6sefdnfh.pw,Random_No model,ranbyus,Random_No model,1,0,0.00023370872,No model
263673,aodnblkoaoffbkdb.cc,sodb9lk4aorjbkeb.cc,Random_No model,padcrypt,Random_No model,1,0,0.01137855,No model
208026,pcssoerocacscoic.ddns.net,p4sssurli-carecc.ddns.net,Random_No model,symmi,Random_No model,1,0,0.97088706,No model
15840,tuuunk3rvl6drwwmof1tifnm3.com,tupun949vl66r97uof1tifnm3.com,Random_No model,newgoz,Random_No model,1,0,0.09738486,No model
27787,mgegzlerjk.info,mgeg-lrujk.info,Random_No model,proslikefan,Random_No model,1,0,0.933001,No model
128400,cddakonfdcffocbl.com,o1do6h05dc3fojbl.com,Random_No model,padcrypt,Random_No model,1,0,0.04955475,No model
9915,ndeeleasdfoajbeoeijsljneqe.com,pdteboa-7d9yzveov1jw3j8eve.com,Random_No model,banjori,Random_No model,1,0,0.00084669114,No model
240583,obinuzymqg.com,osituyi5ng.com,Random_No model,dnschanger,Random_No model,1,0,0.5522077,No model
44182,cjsjwefamndaaofdsb.com,ku8jwpffmnda42fdsv.com,Random_No model,dircrypt,Random_No model,1,0,0.008172713,No model
219829,mdllfbcbfenobfbe.com,jdblfbcbvenodk5e.com,Random_No model,padcrypt,Random_No model,1,0,0.023987839,No model
217316,1f54szm1foxmj7p27ab515pk7c3.org,vf51szm1koxmjlpipam5m5akhjm.org,Random_No model,newgoz,Random_No model,1,0,0.03643328,No model
149949,hdjiwgeleaefmffkav.net,hvbilgeletefmrqkas.net,Random_No model,qakbot,Random_No model,1,0,0.27463496,No model
196669,englishborrow.net,engl6seborroo.net,Random_No model,suppobox,Random_No model,1,0,0.25991294,No model
191749,biuocgwfgq.com,biuo3z9egm.com,Random_No model,dnschanger,Random_No model,1,0,0.5514155,No model
10806,eyyawqcgsed.org,eqy4wccffnd.org,Random_No model,qakbot,Random_No model,1,0,0.00056631246,No model
57115,ijtnswgmlrmmsu.org,r0uns6arlrm6su.org,Random_No model,qakbot,Random_No model,1,0,0.2611604,No model
243977,s8cr3f32ghm63xobi0k.ddns.net,-jcr3f3og-ow3-r4w0k.ddns.net,Random_No model,corebot,Random_No model,1,0,0.9992981,No model
132309,monthenjoy.net,-vnvhe3jo-.net,Random_No model,suppobox,Random_No model,1,0,0.9945984,No model
140314,gqsm0ewag2oe.org,hqsa0ewix2oe.org,Random_No model,qadars,Random_No model,1,0,0.015534437,No model
134950,pupelaqodukenygo.com,pkpblaqoiv4e0igk.com,Random_No model,simda,Random_No model,1,0,0.009338374,No model
27144,wlvewwzbeappkeacr.org,wlcfvwpee1jpkeagr.org,Random_No model,qakbot,Random_No model,1,0,0.00018728172,No model
58548,ogqegmgscmwoceag.org,ogqegmqscmtotead.org,Random_No model,ramdo,Random_No model,1,0,2.123444e-05,No model
27266,kddabamkndebccom.com,kkdasa4knj4bicom.com,Random_No model,padcrypt,Random_No model,1,0,0.26509815,No model
223771,tbarusjsmuxevfjywi.com,aqthszcsmu8evfbqau.com,Random_No model,dircrypt,Random_No model,1,0,0.00042236954,No model
151138,1s1kcgk1ge69ddpcy7hg1e1u2b3.org,7sck2ok2gn69ddpcwdfg1g4u2bv.org,Random_No model,newgoz,Random_No model,1,0,0.013068865,No model
76208,lymemajyryzejoso.com,lbmcmxjmrcdemmso.com,Random_No model,simda,Random_No model,1,0,6.7346344e-05,No model
112517,htjgzsqixd.com,g1v2rg-5xd.com,Random_No model,proslikefan,Random_No model,1,0,0.97768956,No model
123890,q6sfe0kx1vids0it1lmjsvu.ddns.net,ku4feckx1vido0in1lhj6au.ddns.net,Random_No model,corebot,Random_No model,1,0,0.0010814685,No model
79749,ufcdmfyfsnmdolm.com,l8cdldyfsn8l0lq.com,Random_No model,tempedreve,Random_No model,1,0,0.0034588873,No model
264285,sftkzfgropdp.info,7dtkz8g-x9p2.info,Random_No model,tempedreve,Random_No model,1,0,0.9002267,No model
153802,qbfwyxng.info,fjwvy5kh.info,Random_No model,proslikefan,Random_No model,1,0,0.15832391,No model
198154,gxmvqjcvlq.com,uxmvsj7ylq.com,Random_No model,dnschanger,Random_No model,1,0,0.0015793873,No model
258449,wwceuqqycaqyiaio.org,wwce2nq1cazyio61.org,Random_No model,ramdo,Random_No model,1,0,0.069863155,No model
20039,dqyxxkzdxjrrd.com,bqyo5k8dxjrko.com,Random_No model,tempedreve,Random_No model,1,0,0.032351654,No model
122735,gopcdzfgwe.com,gwav8zf7we.com,Random_No model,dnschanger,Random_No model,1,0,0.16196753,No model
133759,gccqqseuoc.com,giwqqseuy9.com,Random_No model,pykspa,Random_No model,1,0,0.0029965802,No model
60205,jhywgvt.info,jhywgv0.info,Random_No model,proslikefan,Random_No model,1,0,0.06754442,No model
192820,gqxpzmsklzmnlfijkjxdws.net,gqzmzm2m3zmn2kpj9jxdgs.net,Random_No model,murofet,Random_No model,1,0,0.0025699583,No model
25581,xcpeftxpte.com,x1t54-xiye.com,Random_No model,dircrypt,Random_No model,1,0,0.9590406,No model
199992,mx74wtu2ilybad18wbeluxm.ddns.net,kxq4-t5zxlybwdi1ibzlzqm.ddns.net,Random_No model,corebot,Random_No model,1,0,9.14196e-05,No model
177027,dtxxleasdfoajbeoeijsljneqe.com,7txvnefs6rod3bb2eljvlfnyq-.com,Random_No model,banjori,Random_No model,1,0,0.0017155306,No model
126041,gmiukqmiwqwkuksm.org,gmcu7q5iwaukukfh.org,Random_No model,ramdo,Random_No model,1,0,0.014911784,No model
20765,hbcdjzorvjlgyrvym.net,hbbdbzor01lgfrayq.net,Random_No model,fobber,Random_No model,1,0,0.011683211,No model
144380,1exduji1fckk5z1eyeirm1dvcbht.com,1ey943i8mckr505eleirdzdzzbhw.com,Random_No model,newgoz,Random_No model,1,0,0.02277049,No model
101634,boocwtnyhuzuucuqfqmbuai.info,bouvwjn53mzcuhuqy3lfkao.info,Random_No model,qakbot,Random_No model,1,0,0.00058742065,No model
168105,zgddwjwdwweoueuoordxaoxh.org,z-rdwjwdbweideuo-5dxavxh.org,Random_No model,qakbot,Random_No model,1,0,0.8878474,No model
261285,tillimportant.net,61llixrt90yn0.net,Random_No model,suppobox,Random_No model,1,0,0.103356116,No model
21412,trjjkybyvzhq.info,trjmky10dzhq.info,Random_No model,pykspa,Random_No model,1,0,0.025648218,No model
97146,cm8qg64egmsq.org,em2q764e2ssq.org,Random_No model,qadars,Random_No model,1,0,0.84769803,No model
60017,otebox7rqvcbax1.ddns.net,otvdox7nqvkbqce.ddns.net,Random_No model,corebot,Random_No model,1,0,0.00048545,No model
59548,si8yoywukugy.top,f68eoywosugt.top,Random_No model,qadars,Random_No model,1,0,0.016543616,No model
110151,kiqxiozqiupqx.org,04bxiozaiu-qx.org,Random_No model,tempedreve,Random_No model,1,0,0.88594115,No model
239396,qdcncdo4sva8y6m63da.ddns.net,q3cncdo4svo8lumnzja.ddns.net,Random_No model,corebot,Random_No model,1,0,0.11521809,No model
202020,popxdecccapoaxtpp.ddns.net,gktmcd6z9upcex5pq.ddns.net,Random_No model,symmi,Random_No model,1,0,0.03564427,No model
20126,dtpccprmdetimee.ddns.net,dzpccpbmde4dmee.ddns.net,Random_No model,symmi,Random_No model,1,0,0.0022347334,No model
10956,atvtuypdgi.com,atva2yp6od.com,Random_No model,dnschanger,Random_No model,1,0,0.88697547,No model
114650,zthrleasdfoajbeoeijsljneqe.com,zwwrueas288ajbaoeawfljnept.com,Random_No model,banjori,Random_No model,1,0,0.0005095202,No model
46561,hihrczfxgjspxyevwoqxlkx.biz,0nqr-zox7jjptyevi3clldx.biz,Random_No model,qakbot,Random_No model,1,0,0.509789,No model
3482,raxkrwzxszpsxulaavnu.com,t1skwwzxs2h52ujd-fnu.com,Random_No model,dircrypt,Random_No model,1,0,0.84353197,No model
251176,tjkvzyosev.info,uhjvzyosev.info,Random_No model,qakbot,Random_No model,1,0,0.0016253401,No model
62649,ujosufzsnwmiwcyde.net,uvazzoksrwmiwcw1e.net,Random_No model,fobber,Random_No model,1,0,0.0065743322,No model
68168,jdvrzdxs.net,edvrzdxs.net,Random_No model,proslikefan,Random_No model,1,0,0.13295859,No model
151318,oggimqgmgsgqayiw.org,oggimq45gskq57bo.org,Random_No model,ramdo,Random_No model,1,0,0.017261695,No model
76108,jklxilwrbiuv.com,akld8ki6wiuv.com,Random_No model,tinba,Random_No model,1,0,0.1991663,No model
248555,avimqrmnjt.com,4u9mbrmnot.com,Random_No model,dnschanger,Random_No model,1,0,0.5714025,No model
86211,rknvbdnnuehbjwdit.com,rk4vk3hnuehbj4dit.com,Random_No model,ranbyus,Random_No model,1,0,0.0013233249,No model
166122,epljxe.net,epljx2.net,Random_No model,pykspa,Random_No model,1,0,0.46931586,No model
183353,ocuuwuqcymmoqgga.org,9kguw-5cymh-qfs0.org,Random_No model,ramdo,Random_No model,1,0,0.9964502,No model
231109,plantsome.net,6la4tswua.net,Random_No model,suppobox,Random_No model,1,0,0.5142528,No model
43801,aacbguqvidawxsqke.pw,8acdguovidlwxgimb.pw,Random_No model,ranbyus,Random_No model,1,0,0.09113648,No model
250695,ieirbarcdar.ddns.net,ieirbxlclur.ddns.net,Random_No model,symmi,Random_No model,1,0,0.021291384,No model
69485,unxrsjldrtfyraqpd.com,udxl112umd1rmaqnd.com,Random_No model,qakbot,Random_No model,1,0,0.0014955015,No model
94877,longrule.net,l87gr-le.net,Random_No model,suppobox,Random_No model,1,0,0.93201834,No model
158940,cbkeflypay.com,0ukefkyfay.com,Random_No model,dircrypt,Random_No model,1,0,0.14030054,No model
177061,tqyxoxnm.biz,tqyxdxnv.biz,Random_No model,proslikefan,Random_No model,1,0,0.0063780383,No model
74462,dnckrityhifiteamscengo.com,dnxqpgnvhqfcleaqwcego6.com,Random_No model,banjori,Random_No model,1,0,1.1147252e-05,No model
263676,wwwqiyoiuqcogoiw.org,089qsuoabwcbgoio.org,Random_No model,ramdo,Random_No model,1,0,0.0030138888,No model
57913,tihymoqowa.com,tihwmoqowt.com,Random_No model,dnschanger,Random_No model,1,0,0.006691659,No model
252264,inomrvgld.im,pnhqj1mz7.im,Random_No model,necurs,Random_No model,1,0,0.012747552,No model
19719,iqazgfuzpemzcwpcpara.com,iqi2m0azpbdz4wpcpvra.com,Random_No model,dircrypt,Random_No model,1,0,0.00701714,No model
92657,riuatrzse.com,r--btr7n3.com,Random_No model,dircrypt,Random_No model,1,0,0.99631447,No model
110363,daiwdaqsrkt.org,daxwda5sort.org,Random_No model,pykspa,Random_No model,1,0,0.37047562,No model
26000,ggermbrrofnm.in,gper79xdo0nm.in,Random_No model,tinba,Random_No model,1,0,0.7713853,No model
175600,q6krsh56qj56qtshyvg.ddns.net,15krst56oj169tshye0.ddns.net,Random_No model,corebot,Random_No model,1,0,0.05800963,No model
111812,sllkfhkxypee.net,s0jrbhk2ppge.net,Random_No model,tinba,Random_No model,1,0,0.07945565,No model
65176,hrdakjafktzgdhvnplbmtxrq.org,hrrpmuauktzgd1hnpdbstirq.org,Random_No model,qakbot,Random_No model,1,0,1.1677156e-05,No model
244567,qdpupydqpounnackx.su,qdsupudqpoucn0jtx.su,Random_No model,ranbyus,Random_No model,1,0,0.00024954448,No model
189178,lqrirkcj.in,l56crz9j.in,Random_No model,proslikefan,Random_No model,1,0,0.67007214,No model
19825,lhpbdermtv.com,-hcbs97ht0.com,Random_No model,dnschanger,Random_No model,1,0,0.9784185,No model
87633,jigxajbslv.com,jilwajzslv.com,Random_No model,dnschanger,Random_No model,1,0,0.047574595,No model
177662,6smsm4aoaoqs.org,msf1m48ou7qs.org,Random_No model,qadars,Random_No model,1,0,0.010648622,No model
64844,wclxpykogsnh.ru,c2lxhj2mgs6n.ru,Random_No model,necurs,Random_No model,1,0,0.18534532,No model
23731,gainborn.net,xupkborw.net,Random_No model,suppobox,Random_No model,1,0,0.3180593,No model
47400,vkfeoxbx.biz,vk354xhx.biz,Random_No model,proslikefan,Random_No model,1,0,0.5781803,No model
225234,wnrrhpxbsghndkwvo.cc,w3x3tp2ts-hgdkwvr.cc,Random_No model,ranbyus,Random_No model,1,0,0.54431075,No model
61309,zbtnardbentherocknphi.com,6btnqr-be4tng6latnpmi.com,Random_No model,banjori,Random_No model,1,0,0.82212055,No model
8360,preparebeauty.net,0yy8axemdaude.net,Random_No model,suppobox,Random_No model,1,0,0.5811451,No model
62778,5pu43j1dq2mnajkp7bqrc8e.ddns.net,7pu43k13o2ba3aapgyqoshe.ddns.net,Random_No model,corebot,Random_No model,1,0,0.2592404,No model
1079,eafcmecfbbfncbkb.com,eafcmec7bynkcbqb.com,Random_No model,padcrypt,Random_No model,1,0,0.002362699,No model
26639,wwsmqkgykacuqoio.org,wzqml7gykwcuqoko.org,Random_No model,ramdo,Random_No model,1,0,6.2781032e-06,No model
109160,dldldofmdfkfalnd.com,d-dz3o6adf1ualms.com,Random_No model,padcrypt,Random_No model,1,0,0.97613573,No model
241082,rhbansyiwjbgtxrh.com,2hkwjjyvwjbgt3rh.com,Random_No model,dircrypt,Random_No model,1,0,7.830317e-06,No model
